gpt35,gpt35,gpt35,gpt35,gpt35,gpt35
Entity,Number of data,BEM,F1,Soft EM,Soft EM expansion by inst_expand
PERSON,1035,0.7198067632850241,0.46570048309178746,0.9352657004830918,0.9304347826086956
GPE,288,0.8159722222222222,0.3055555555555556,0.8680555555555556,0.8680555555555556
ORG,198,0.8131313131313131,0.37373737373737376,0.8838383838383839,0.8585858585858586
NORP,80,0.7625,0.3625,0.775,0.7875
LOC,46,0.8043478260869565,0.391304347826087,0.7608695652173914,0.7608695652173914
chatgpt,chatgpt,chatgpt,chatgpt,chatgpt,chatgpt
Entity,Number of data,BEM,F1,Soft EM,Soft EM expansion by inst_expand
PERSON,1035,0.7719806763285024,0.3178743961352657,0.8782608695652174,0.9053140096618357
GPE,288,0.8402777777777778,0.23958333333333334,0.8541666666666666,0.8958333333333334
ORG,198,0.8282828282828283,0.2828282828282828,0.8484848484848485,0.8131313131313131
NORP,80,0.725,0.2625,0.675,0.75
LOC,46,0.9130434782608695,0.2391304347826087,0.717391304347826,0.8043478260869565
newbing,newbing,newbing,newbing,newbing,newbing
Entity,Number of data,BEM,F1,Soft EM,Soft EM expansion by inst_expand
PERSON,1035,0.8840579710144928,0.14492753623188406,0.885024154589372,0.9420289855072463
GPE,288,0.8541666666666666,0.1840277777777778,0.8333333333333334,0.8680555555555556
ORG,198,0.8686868686868687,0.18686868686868688,0.8484848484848485,0.8737373737373737
NORP,80,0.85,0.175,0.7875,0.875
LOC,46,0.8478260869565217,0.21739130434782608,0.782608695652174,0.7608695652173914
