gpt35,gpt35,gpt35,gpt35,gpt35,gpt35,gpt35
Entity,Number of data,BEM,F1,Soft EM,Soft EM expansion by inst_expand,Human
PERSON,1035,0.8792270531400966,0.19861588076695427,0.5458937198067633,0.6550724637681159,0.6086956521739131
GPE,288,0.8784722222222222,0.17920613213045922,0.6180555555555556,0.7916666666666666,0.75
ORG,198,0.8838383838383839,0.1993180997946404,0.5909090909090909,0.7373737373737373,0.696969696969697
NORP,80,0.8875,0.13126353431568025,0.475,0.6125,0.7
LOC,46,0.8478260869565217,0.23409659928592558,0.5,0.5434782608695652,0.7391304347826086
Overall,1647,0.8791742562234366,0.19302569078270534,0.5591985428051002,0.6836672738312083,0.6520947176684881
chatgpt,chatgpt,chatgpt,chatgpt,chatgpt,chatgpt,chatgpt
Entity,Number of data,BEM,F1,Soft EM,Soft EM expansion by inst_expand,Human
PERSON,1035,0.9497584541062802,0.20255918265818149,0.6521739130434783,0.7584541062801933,0.7236714975845411
GPE,288,0.9201388888888888,0.19145368942172503,0.6979166666666666,0.8506944444444444,0.8020833333333334
ORG,198,0.9292929292929293,0.18003699791367334,0.6666666666666666,0.803030303030303,0.7575757575757576
NORP,80,0.9,0.11544215997179899,0.5,0.65,0.75
LOC,46,0.8695652173913043,0.18555192037888446,0.5434782608695652,0.6304347826086957,0.8260869565217391
Overall,1647,0.9374620522161505,0.19320309855904955,0.6514875531268974,0.7710989678202793,0.7455980570734669
newbing,newbing,newbing,newbing,newbing,newbing,newbing
Entity,Number of data,BEM,F1,Soft EM,Soft EM expansion by inst_expand,Human
PERSON,1035,0.9584541062801932,0.1266076134505359,0.7681159420289855,0.8618357487922705,0.8579710144927536
GPE,288,0.875,0.10059683924147922,0.7152777777777778,0.8402777777777778,0.8194444444444444
ORG,198,0.9191919191919192,0.1066740547360732,0.696969696969697,0.8131313131313131,0.8181818181818182
NORP,80,0.825,0.08819684466002026,0.6625,0.775,0.825
LOC,46,0.8043478260869565,0.11765928149366012,0.6086956521739131,0.6304347826086957,0.782608695652174
Overall,1647,0.928354584092289,0.1175472416406212,0.7407407407407407,0.8415300546448088,0.8427443837279903
