Entity,Number of data,BEM,F1,Soft EM,Soft EM expansion by wiki,Human
gpt35,gpt35,gpt35,gpt35,gpt35,gpt35,gpt35
DATE,52,0.8076923076923077,0.30698150112103717,0.6153846153846154,0.6538461538461539,0.8269230769230769
CARDINAL,105,0.8761904761904762,0.2491519215144515,0.5523809523809524,0.6571428571428571,0.7333333333333333
QUANTITY,1,1.0,0.28571428571428575,0.0,0.0,1.0
ORDINAL,3,1.0,0.3507936507936508,0.6666666666666666,0.6666666666666666,0.6666666666666666
MONEY,4,0.75,0.06666666666666667,0.0,0.0,0.5
PERCENT,2,1.0,0.1769230769230769,1.0,1.0,0.5
TIME,5,0.8,0.38888888888888895,0.6,0.6,0.6
PERSON,744,0.8454301075268817,0.37583673323710853,0.6774193548387096,0.728494623655914,0.7768817204301075
GPE,296,0.8918918918918919,0.4450765848228706,0.7668918918918919,0.8243243243243243,0.8918918918918919
ORG,380,0.8605263157894737,0.3836022437325314,0.6868421052631579,0.7236842105263158,0.7947368421052632
NORP,58,0.7931034482758621,0.22724443488886178,0.603448275862069,0.6551724137931034,0.7241379310344828
LOC,32,0.90625,0.4233087013492073,0.71875,0.8125,0.90625
WORK_OF_ART,17,0.7058823529411765,0.4214438167611542,0.5294117647058824,0.5294117647058824,0.6470588235294118
FAC,17,0.8235294117647058,0.42909865095463473,0.6470588235294118,0.6470588235294118,0.6470588235294118
PRODUCT,21,0.8095238095238095,0.25033184991168184,0.5238095238095238,0.6666666666666666,0.8095238095238095
EVENT,9,0.7777777777777778,0.3563724125127634,0.6666666666666666,0.7777777777777778,0.7777777777777778
LAW,2,1.0,0.4338983050847458,1.0,1.0,1.0
LANGUAGE,1,0.0,0.0,0.0,0.0,0.0
unknown,189,0.8095238095238095,0.23678325597534838,0.5026455026455027,0.5132275132275133,0.6772486772486772
Overall,1938,0.8498452012383901,0.36038726715318464,0.6609907120743034,0.7094943240454077,0.7843137254901961
chatgpt,chatgpt,chatgpt,chatgpt,chatgpt,chatgpt,chatgpt
DATE,52,0.8846153846153846,0.2562395962691394,0.5384615384615384,0.5961538461538461,0.75
CARDINAL,105,0.9333333333333333,0.20425905876644784,0.580952380952381,0.6857142857142857,0.7904761904761904
QUANTITY,1,1.0,0.2222222222222222,0.0,0.0,1.0
ORDINAL,3,1.0,0.7017543859649122,0.6666666666666666,0.6666666666666666,0.6666666666666666
MONEY,4,0.5,0.06451612903225806,0.0,0.0,0.5
PERCENT,2,1.0,0.07692307692307693,0.5,0.5,0.5
TIME,5,0.8,0.21157731157731158,0.6,0.6,0.6
PERSON,744,0.9408602150537635,0.2649799103589453,0.7419354838709677,0.7956989247311828,0.8467741935483871
GPE,296,0.956081081081081,0.26396058475939743,0.8074324324324325,0.8581081081081081,0.9256756756756757
ORG,380,0.9473684210526315,0.23758500642429153,0.75,0.7894736842105263,0.8605263157894737
NORP,58,0.8793103448275862,0.21483584112946663,0.7068965517241379,0.7586206896551724,0.7931034482758621
LOC,32,0.96875,0.2576940684617315,0.8125,0.875,0.9375
WORK_OF_ART,17,0.8823529411764706,0.37739282030842136,0.5882352941176471,0.5882352941176471,0.7058823529411765
FAC,17,0.8823529411764706,0.25575433116666596,0.8235294117647058,0.8235294117647058,0.8235294117647058
PRODUCT,21,0.9523809523809523,0.26449589936984896,0.7142857142857143,0.8095238095238095,0.9523809523809523
EVENT,9,0.8888888888888888,0.3204918323135378,0.6666666666666666,0.7777777777777778,1.0
LAW,2,1.0,0.2222222222222222,1.0,1.0,1.0
LANGUAGE,1,1.0,0.19999999999999998,1.0,1.0,1.0
unknown,189,0.9047619047619048,0.2188406048326725,0.5502645502645502,0.5714285714285714,0.7407407407407407
Overall,1938,0.935500515995872,0.25079617198570064,0.717234262125903,0.7667698658410733,0.8441692466460269
newbing,newbing,newbing,newbing,newbing,newbing,newbing
DATE,52,0.9038461538461539,0.08442409193191,0.6730769230769231,0.7307692307692307,0.8269230769230769
CARDINAL,105,0.9238095238095239,0.049759511512014354,0.6761904761904762,0.7238095238095238,0.8095238095238095
QUANTITY,1,1.0,0.0,0.0,0.0,0.0
ORDINAL,3,1.0,0.1605351170568562,0.6666666666666666,0.6666666666666666,0.6666666666666666
MONEY,4,0.75,0.03970944309927361,0.25,0.25,0.5
PERCENT,2,0.5,0.012987012987012988,0.5,0.5,0.5
TIME,5,1.0,0.04248423955870764,1.0,1.0,1.0
PERSON,744,0.9502688172043011,0.08215801343743445,0.7983870967741935,0.864247311827957,0.918010752688172
GPE,296,0.9493243243243243,0.07658171669637785,0.8209459459459459,0.8817567567567568,0.918918918918919
ORG,380,0.9368421052631579,0.06379431930722386,0.7657894736842106,0.8210526315789474,0.8973684210526316
NORP,58,0.9310344827586207,0.046574376430842036,0.6724137931034483,0.7413793103448276,0.8448275862068966
LOC,32,0.90625,0.05868827475056733,0.6875,0.78125,0.90625
WORK_OF_ART,17,0.8235294117647058,0.09917022706430542,0.6470588235294118,0.7058823529411765,0.8823529411764706
FAC,17,1.0,0.11186359790082429,0.8823529411764706,0.8823529411764706,0.8823529411764706
PRODUCT,21,0.8571428571428571,0.060680465812353424,0.6666666666666666,0.7619047619047619,0.9047619047619048
EVENT,9,0.8888888888888888,0.09846116846116845,0.5555555555555556,0.6666666666666666,0.8888888888888888
LAW,2,1.0,0.026621279567076897,1.0,1.0,1.0
LANGUAGE,1,1.0,0.05063291139240507,1.0,1.0,1.0
unknown,189,0.9047619047619048,0.06321075955232631,0.656084656084656,0.6772486772486772,0.873015873015873
Overall,1938,0.9365325077399381,0.07270758219113549,0.7616099071207431,0.8188854489164087,0.8962848297213623
