Entity,Number of data,BEM,F1,Soft EM,Soft EM expansion by inst_expand
gpt35,gpt35,gpt35,gpt35,gpt35,gpt35
DATE,499,0.7154308617234469,0.41082164328657317,0.8557114228456913,0.8256513026052105
CARDINAL,169,0.6331360946745562,0.40828402366863903,0.8224852071005917,0.8224852071005917
QUANTITY,19,0.7368421052631579,0.3157894736842105,0.5263157894736842,0.7894736842105263
ORDINAL,13,0.6153846153846154,0.5384615384615384,0.7692307692307693,0.9230769230769231
MONEY,11,0.5454545454545454,0.45454545454545453,0.8181818181818182,0.7272727272727273
PERCENT,10,0.6,0.6,0.9,0.8
TIME,7,0.42857142857142855,0.5714285714285714,0.7142857142857143,0.8571428571428571
PERSON,1035,0.7198067632850241,0.46570048309178746,0.9352657004830918,0.8888888888888888
GPE,288,0.8159722222222222,0.3055555555555556,0.8645833333333334,0.8645833333333334
ORG,198,0.8131313131313131,0.37373737373737376,0.8838383838383839,0.8535353535353535
NORP,80,0.7625,0.3625,0.775,0.7375
LOC,46,0.8043478260869565,0.391304347826087,0.7608695652173914,0.6739130434782609
WORK_OF_ART,14,0.5,0.7142857142857143,0.9285714285714286,0.5714285714285714
FAC,17,0.6470588235294118,0.5294117647058824,0.8235294117647058,0.8823529411764706
PRODUCT,13,0.7692307692307693,0.3076923076923077,0.6923076923076923,0.6923076923076923
EVENT,8,0.5,0.75,1.0,0.875
LAW,4,0.75,0.0,0.5,0.5
LANGUAGE,3,1.0,0.0,0.3333333333333333,0.3333333333333333
unknown,586,0.7610921501706485,0.3293515358361775,0.7133105802047781,0.7320819112627986
Overall,3020,0.7364238410596027,0.402317880794702,0.8486754966887418,0.8274834437086093
chatgpt,chatgpt,chatgpt,chatgpt,chatgpt,chatgpt
DATE,499,0.7735470941883767,0.37074148296593185,0.8016032064128257,0.7995991983967936
CARDINAL,169,0.727810650887574,0.3431952662721893,0.7928994082840237,0.8165680473372781
QUANTITY,19,0.7894736842105263,0.3157894736842105,0.5789473684210527,0.8421052631578947
ORDINAL,13,0.8461538461538461,0.3076923076923077,0.7692307692307693,0.8461538461538461
MONEY,11,0.6363636363636364,0.2727272727272727,0.7272727272727273,0.8181818181818182
PERCENT,10,0.4,0.7,0.8,0.7
TIME,7,0.7142857142857143,0.2857142857142857,0.5714285714285714,0.7142857142857143
PERSON,1035,0.7719806763285024,0.3178743961352657,0.8782608695652174,0.863768115942029
GPE,288,0.8402777777777778,0.23958333333333334,0.8576388888888888,0.84375
ORG,198,0.8282828282828283,0.2828282828282828,0.8484848484848485,0.8080808080808081
NORP,80,0.725,0.2625,0.675,0.7375
LOC,46,0.9130434782608695,0.2391304347826087,0.717391304347826,0.782608695652174
WORK_OF_ART,14,0.6428571428571429,0.5,0.9285714285714286,0.6428571428571429
FAC,17,0.5294117647058824,0.5882352941176471,0.9411764705882353,0.8823529411764706
PRODUCT,13,0.7692307692307693,0.38461538461538464,0.7692307692307693,0.9230769230769231
EVENT,8,0.75,0.5,0.875,0.75
LAW,4,0.75,0.25,0.75,0.75
LANGUAGE,3,0.6666666666666666,0.0,0.0,0.3333333333333333
unknown,586,0.7798634812286689,0.295221843003413,0.6774744027303754,0.6979522184300341
Overall,3020,0.7788079470198676,0.31490066225165564,0.8052980132450331,0.8052980132450331
newbing,newbing,newbing,newbing,newbing,newbing
DATE,499,0.7935871743486974,0.2985971943887776,0.8036072144288577,0.8236472945891784
CARDINAL,169,0.7928994082840237,0.28402366863905326,0.8284023668639053,0.8461538461538461
QUANTITY,19,0.8421052631578947,0.21052631578947367,0.5263157894736842,0.7368421052631579
ORDINAL,13,0.7692307692307693,0.3076923076923077,0.8461538461538461,0.9230769230769231
MONEY,11,0.6363636363636364,0.45454545454545453,0.9090909090909091,0.6363636363636364
PERCENT,10,0.7,0.6,1.0,0.8
TIME,7,0.8571428571428571,0.2857142857142857,0.7142857142857143,0.8571428571428571
PERSON,1035,0.8840579710144928,0.14492753623188406,0.885024154589372,0.8898550724637682
GPE,288,0.8541666666666666,0.1840277777777778,0.8298611111111112,0.8611111111111112
ORG,198,0.8686868686868687,0.18686868686868688,0.8484848484848485,0.8484848484848485
NORP,80,0.85,0.175,0.7875,0.8125
LOC,46,0.8478260869565217,0.21739130434782608,0.782608695652174,0.782608695652174
WORK_OF_ART,14,0.8571428571428571,0.21428571428571427,0.7857142857142857,0.7857142857142857
FAC,17,0.8235294117647058,0.29411764705882354,0.8823529411764706,0.9411764705882353
PRODUCT,13,0.7692307692307693,0.23076923076923078,0.6923076923076923,0.7692307692307693
EVENT,8,0.5,0.5,0.875,0.625
LAW,4,0.75,0.0,0.5,0.5
LANGUAGE,3,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666
unknown,586,0.8139931740614335,0.2098976109215017,0.7542662116040956,0.7662116040955631
Overall,3020,0.8403973509933775,0.2052980132450331,0.8268211920529801,0.8390728476821192
