Entity,Number of data,BEM,F1,Soft EM,Soft EM expansion by inst_expand
gpt35,gpt35,gpt35,gpt35,gpt35,gpt35
DATE,52,0.8653846153846154,0.34615384615384615,0.7884615384615384,0.9230769230769231
CARDINAL,105,0.819047619047619,0.44761904761904764,0.819047619047619,0.9428571428571428
QUANTITY,1,1.0,0.0,0.0,1.0
ORDINAL,3,0.6666666666666666,0.6666666666666666,1.0,1.0
MONEY,4,0.75,0.5,0.5,1.0
PERCENT,2,0.5,0.5,0.5,0.5
TIME,5,0.8,0.6,1.0,1.0
PERSON,744,0.907258064516129,0.5174731182795699,0.9005376344086021,0.9516129032258065
GPE,296,0.9594594594594594,0.5202702702702703,0.875,0.9358108108108109
ORG,380,0.9026315789473685,0.531578947368421,0.8921052631578947,0.9342105263157895
NORP,58,0.8620689655172413,0.4482758620689655,0.8793103448275862,0.8620689655172413
LOC,32,0.9375,0.4375,0.8125,0.9375
WORK_OF_ART,17,0.9411764705882353,0.7058823529411765,0.8823529411764706,1.0
FAC,17,0.8235294117647058,0.8235294117647058,1.0,1.0
PRODUCT,21,0.7142857142857143,0.38095238095238093,0.7142857142857143,0.8571428571428571
EVENT,9,0.7777777777777778,0.4444444444444444,0.8888888888888888,1.0
LAW,2,1.0,0.5,1.0,1.0
LANGUAGE,1,1.0,1.0,1.0,1.0
unknown,189,0.7936507936507936,0.49206349206349204,0.8148148148148148,0.8201058201058201
Overall,1938,0.8921568627450981,0.5092879256965944,0.8746130030959752,0.9287925696594427
chatgpt,chatgpt,chatgpt,chatgpt,chatgpt,chatgpt
DATE,52,0.8269230769230769,0.38461538461538464,0.7884615384615384,0.8846153846153846
CARDINAL,105,0.8380952380952381,0.3047619047619048,0.7904761904761904,0.9238095238095239
QUANTITY,1,1.0,0.0,0.0,0.0
ORDINAL,3,0.6666666666666666,1.0,1.0,1.0
MONEY,4,1.0,0.5,0.5,1.0
PERCENT,2,0.5,0.5,1.0,1.0
TIME,5,0.8,0.4,1.0,1.0
PERSON,744,0.8978494623655914,0.2594086021505376,0.8951612903225806,0.9516129032258065
GPE,296,0.956081081081081,0.1858108108108108,0.8817567567567568,0.956081081081081
ORG,380,0.881578947368421,0.24210526315789474,0.8894736842105263,0.9526315789473684
NORP,58,0.8448275862068966,0.3103448275862069,0.9137931034482759,0.9310344827586207
LOC,32,0.96875,0.125,0.875,0.875
WORK_OF_ART,17,0.8235294117647058,0.5882352941176471,0.8823529411764706,1.0
FAC,17,0.9411764705882353,0.23529411764705882,1.0,1.0
PRODUCT,21,0.9047619047619048,0.19047619047619047,0.7619047619047619,0.9523809523809523
EVENT,9,0.8888888888888888,0.2222222222222222,0.6666666666666666,0.7777777777777778
LAW,2,1.0,0.0,1.0,1.0
LANGUAGE,1,1.0,0.0,1.0,1.0
unknown,189,0.7513227513227513,0.35978835978835977,0.8095238095238095,0.8465608465608465
Overall,1938,0.8828689370485037,0.2631578947368421,0.8730650154798761,0.9370485036119711
newbing,newbing,newbing,newbing,newbing,newbing
DATE,52,0.8846153846153846,0.17307692307692307,0.8076923076923077,0.9038461538461539
CARDINAL,105,0.8476190476190476,0.19047619047619047,0.8285714285714286,0.9142857142857143
QUANTITY,1,0.0,1.0,1.0,1.0
ORDINAL,3,0.6666666666666666,0.3333333333333333,1.0,1.0
MONEY,4,0.75,0.5,0.75,1.0
PERCENT,2,1.0,0.5,1.0,1.0
TIME,5,1.0,0.0,1.0,1.0
PERSON,744,0.9193548387096774,0.08333333333333333,0.8561827956989247,0.946236559139785
GPE,296,0.9222972972972973,0.08783783783783784,0.8885135135135135,0.9459459459459459
ORG,380,0.8973684210526316,0.10789473684210527,0.8526315789473684,0.9394736842105263
NORP,58,0.9137931034482759,0.15517241379310345,0.8275862068965517,0.9137931034482759
LOC,32,0.875,0.09375,0.78125,0.9375
WORK_OF_ART,17,0.9411764705882353,0.11764705882352941,0.7647058823529411,0.8823529411764706
FAC,17,0.8823529411764706,0.11764705882352941,1.0,1.0
PRODUCT,21,0.8571428571428571,0.09523809523809523,0.7619047619047619,0.9523809523809523
EVENT,9,1.0,0.1111111111111111,0.6666666666666666,0.7777777777777778
LAW,2,1.0,0.0,1.0,1.0
LANGUAGE,1,1.0,0.0,1.0,1.0
unknown,189,0.8624338624338624,0.12698412698412698,0.783068783068783,0.8518518518518519
Overall,1938,0.9029927760577915,0.10629514963880289,0.8477812177502579,0.9313725490196079
