Entity,Number of data,BEM,F1,Soft EM,Soft EM expansion by inst_expand,Human
gpt35,gpt35,gpt35,gpt35,gpt35,gpt35,gpt35
DATE,52,0.8076923076923077,0.30698150112103717,0.6153846153846154,0.75,0.8269230769230769
CARDINAL,105,0.8761904761904762,0.2491519215144515,0.5523809523809524,0.7142857142857143,0.7333333333333333
QUANTITY,1,1.0,0.28571428571428575,0.0,1.0,1.0
ORDINAL,3,1.0,0.3507936507936508,0.6666666666666666,0.6666666666666666,0.6666666666666666
MONEY,4,0.75,0.06666666666666667,0.0,0.25,0.5
PERCENT,2,1.0,0.1769230769230769,1.0,1.0,0.5
TIME,5,0.8,0.38888888888888895,0.6,0.6,0.6
PERSON,744,0.8454301075268817,0.37583673323710853,0.6774193548387096,0.7809139784946236,0.7768817204301075
GPE,296,0.8918918918918919,0.4450765848228706,0.7668918918918919,0.8513513513513513,0.8918918918918919
ORG,380,0.8605263157894737,0.3836022437325314,0.6868421052631579,0.7684210526315789,0.7947368421052632
NORP,58,0.7931034482758621,0.22724443488886178,0.603448275862069,0.7241379310344828,0.7241379310344828
LOC,32,0.90625,0.4233087013492073,0.71875,0.90625,0.90625
WORK_OF_ART,17,0.7058823529411765,0.4214438167611542,0.5294117647058824,0.5882352941176471,0.6470588235294118
FAC,17,0.8235294117647058,0.42909865095463473,0.6470588235294118,0.6470588235294118,0.6470588235294118
PRODUCT,21,0.8095238095238095,0.25033184991168184,0.5238095238095238,0.6666666666666666,0.8095238095238095
EVENT,9,0.7777777777777778,0.3563724125127634,0.6666666666666666,0.7777777777777778,0.7777777777777778
LAW,2,1.0,0.4338983050847458,1.0,1.0,1.0
LANGUAGE,1,0.0,0.0,0.0,0.0,0.0
unknown,189,0.8095238095238095,0.23678325597534838,0.5026455026455027,0.5978835978835979,0.6772486772486772
Overall,1938,0.8498452012383901,0.36038726715318464,0.6609907120743034,0.7616099071207431,0.7843137254901961
chatgpt,chatgpt,chatgpt,chatgpt,chatgpt,chatgpt,chatgpt
DATE,52,0.8846153846153846,0.2562395962691394,0.5384615384615384,0.7307692307692307,0.75
CARDINAL,105,0.9333333333333333,0.20425905876644784,0.580952380952381,0.7047619047619048,0.7904761904761904
QUANTITY,1,1.0,0.2222222222222222,0.0,1.0,1.0
ORDINAL,3,1.0,0.7017543859649122,0.6666666666666666,0.6666666666666666,0.6666666666666666
MONEY,4,0.5,0.06451612903225806,0.0,0.25,0.5
PERCENT,2,1.0,0.07692307692307693,0.5,0.5,0.5
