Entity,Number of data,BEM,F1,Soft EM,Soft EM expansion by inst_expand,Human
gpt35,gpt35,gpt35,gpt35,gpt35,gpt35,gpt35
DATE,499,0.8897795591182365,0.16429229737786497,0.4729458917835671,0.6372745490981964,0.6172344689378757
CARDINAL,169,0.9408284023668639,0.13452392183724643,0.4556213017751479,0.6094674556213018,0.621301775147929
QUANTITY,19,1.0,0.20754334845006384,0.2631578947368421,0.5789473684210527,0.7368421052631579
ORDINAL,13,0.9230769230769231,0.13914566355742825,0.46153846153846156,0.8461538461538461,0.5384615384615384
MONEY,11,1.0,0.1321811591404068,0.36363636363636365,0.45454545454545453,0.5454545454545454
PERCENT,10,0.9,0.1318402430902431,0.4,0.6,0.5
TIME,7,1.0,0.10776763488384722,0.14285714285714285,0.42857142857142855,0.42857142857142855
PERSON,1035,0.8792270531400966,0.19861588076695427,0.5458937198067633,0.6908212560386473,0.6086956521739131
GPE,288,0.8784722222222222,0.17920613213045922,0.6145833333333334,0.7881944444444444,0.75
ORG,198,0.8838383838383839,0.1993180997946404,0.5909090909090909,0.7323232323232324,0.696969696969697
NORP,80,0.8875,0.13126353431568025,0.475,0.7125,0.7
LOC,46,0.8478260869565217,0.23409659928592558,0.5,0.7608695652173914,0.7391304347826086
WORK_OF_ART,14,0.7857142857142857,0.10508839691483,0.21428571428571427,0.5,0.2857142857142857
FAC,17,0.8823529411764706,0.1493771389783045,0.35294117647058826,0.47058823529411764,0.5294117647058824
PRODUCT,13,0.9230769230769231,0.10759509469916709,0.38461538461538464,0.6153846153846154,0.6923076923076923
EVENT,8,1.0,0.27010528673835127,0.5,0.875,0.5
LAW,4,0.75,0.06220323536113011,0.5,0.75,1.0
LANGUAGE,3,1.0,0.10875331564986739,0.3333333333333333,0.6666666666666666,1.0
unknown,586,0.8276450511945392,0.12693152505185856,0.4453924914675768,0.6621160409556314,0.7218430034129693
Overall,3020,0.876158940397351,0.17034300390291873,0.5082781456953642,0.6817880794701987,0.6549668874172185
chatgpt,chatgpt,chatgpt,chatgpt,chatgpt,chatgpt,chatgpt
DATE,499,0.8677354709418837,0.17760370037901121,0.5270541082164328,0.7054108216432866,0.6733466933867736
CARDINAL,169,0.893491124260355,0.12173741081290833,0.5088757396449705,0.6686390532544378,0.6804733727810651
QUANTITY,19,0.8421052631578947,0.15088059260066936,0.3157894736842105,0.5789473684210527,0.7368421052631579
ORDINAL,13,0.9230769230769231,0.1355081957594179,0.5384615384615384,0.7692307692307693,0.7692307692307693
MONEY,11,0.9090909090909091,0.08221986346292671,0.45454545454545453,0.5454545454545454,0.7272727272727273
PERCENT,10,0.8,0.12046077210460773,0.4,0.5,0.4
TIME,7,1.0,0.116826171272757,0.2857142857142857,0.42857142857142855,0.7142857142857143
