Entity,Number of data,Hard EM,BEM,F1,Soft EM,Soft EM expansion by inst_expand
fid,fid,fid,fid,fid,fid
DATE,52,0.8076923076923077,0.9615384615384616,0.9615384615384616,0.8269230769230769,0.9423076923076923
CARDINAL,105,0.8285714285714286,0.8476190476190476,0.8666666666666667,0.8571428571428571,0.9619047619047619
QUANTITY,1,1.0,1.0,1.0,1.0,0.0
ORDINAL,3,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666
MONEY,4,0.5,0.75,0.5,0.5,0.75
PERCENT,2,0.5,0.0,0.5,0.5,0.5
TIME,5,1.0,0.8,1.0,1.0,1.0
PERSON,744,0.8736559139784946,0.9610215053763441,0.9502688172043011,0.8991935483870968,0.9408602150537635
GPE,296,0.8682432432432432,0.9527027027027027,0.9425675675675675,0.8885135135135135,0.9662162162162162
ORG,380,0.8736842105263158,0.95,0.9368421052631579,0.9,0.9368421052631579
NORP,58,0.8275862068965517,0.9655172413793104,0.9310344827586207,0.8448275862068966,0.8620689655172413
LOC,32,0.8125,0.9375,0.90625,0.84375,0.90625
WORK_OF_ART,17,0.7647058823529411,1.0,0.9411764705882353,0.8235294117647058,0.9411764705882353
FAC,17,0.9411764705882353,1.0,1.0,1.0,1.0
PRODUCT,21,0.8095238095238095,0.7619047619047619,0.7619047619047619,0.8571428571428571,0.9047619047619048
EVENT,9,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.7777777777777778
LAW,2,1.0,1.0,1.0,1.0,1.0
LANGUAGE,1,0.0,1.0,1.0,0.0,1.0
unknown,189,0.7777777777777778,0.8677248677248677,0.8835978835978836,0.8201058201058201,0.8571428571428571
Overall,1938,0.8534571723426213,0.9380804953560371,0.9303405572755418,0.8802889576883385,0.9318885448916409
gpt35,gpt35,gpt35,gpt35,gpt35,gpt35
DATE,52,0.3076923076923077,0.8653846153846154,0.34615384615384615,0.7884615384615384,0.9230769230769231
CARDINAL,105,0.4095238095238095,0.819047619047619,0.44761904761904764,0.819047619047619,0.9333333333333333
QUANTITY,1,0.0,1.0,0.0,0.0,1.0
ORDINAL,3,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,1.0
MONEY,4,0.5,0.75,0.5,0.5,1.0
PERCENT,2,0.5,0.5,0.5,0.5,0.5
TIME,5,0.6,0.8,0.6,1.0,1.0
PERSON,744,0.4260752688172043,0.907258064516129,0.5174731182795699,0.9005376344086021,0.9543010752688172
GPE,296,0.34797297297297297,0.9594594594594594,0.5202702702702703,0.875,0.9425675675675675
ORG,380,0.42894736842105263,0.9026315789473685,0.531578947368421,0.8921052631578947,0.9210526315789473
NORP,58,0.3793103448275862,0.8620689655172413,0.4482758620689655,0.8793103448275862,0.8620689655172413
LOC,32,0.28125,0.9375,0.4375,0.8125,0.96875
WORK_OF_ART,17,0.5882352941176471,0.9411764705882353,0.7058823529411765,0.8823529411764706,0.9411764705882353
FAC,17,0.6470588235294118,0.8235294117647058,0.8235294117647058,1.0,1.0
PRODUCT,21,0.2857142857142857,0.7142857142857143,0.38095238095238093,0.7142857142857143,0.8571428571428571
EVENT,9,0.4444444444444444,0.7777777777777778,0.4444444444444444,0.8888888888888888,1.0
LAW,2,0.0,1.0,0.5,1.0,1.0
LANGUAGE,1,1.0,1.0,1.0,1.0,1.0
unknown,189,0.41798941798941797,0.7936507936507936,0.49206349206349204,0.8148148148148148,0.8571428571428571
Overall,1938,0.40815273477812175,0.8921568627450981,0.5092879256965944,0.8746130030959752,0.9313725490196079
chatgpt,chatgpt,chatgpt,chatgpt,chatgpt,chatgpt
DATE,52,0.28846153846153844,0.8269230769230769,0.38461538461538464,0.7884615384615384,0.9038461538461539
CARDINAL,105,0.2857142857142857,0.8380952380952381,0.3047619047619048,0.7904761904761904,0.9142857142857143
QUANTITY,1,0.0,1.0,0.0,0.0,1.0
ORDINAL,3,1.0,0.6666666666666666,1.0,1.0,1.0
MONEY,4,0.5,1.0,0.5,0.5,1.0
PERCENT,2,0.5,0.5,0.5,1.0,1.0
TIME,5,0.4,0.8,0.4,1.0,1.0
PERSON,744,0.21908602150537634,0.8978494623655914,0.2594086021505376,0.8951612903225806,0.9489247311827957
GPE,296,0.13513513513513514,0.956081081081081,0.1858108108108108,0.8817567567567568,0.956081081081081
ORG,380,0.19210526315789472,0.881578947368421,0.24210526315789474,0.8894736842105263,0.9421052631578948
NORP,58,0.29310344827586204,0.8448275862068966,0.3103448275862069,0.9137931034482759,0.9482758620689655
LOC,32,0.09375,0.96875,0.125,0.875,0.9375
WORK_OF_ART,17,0.5294117647058824,0.8235294117647058,0.5882352941176471,0.8823529411764706,0.9411764705882353
FAC,17,0.23529411764705882,0.9411764705882353,0.23529411764705882,1.0,1.0
PRODUCT,21,0.19047619047619047,0.9047619047619048,0.19047619047619047,0.7619047619047619,0.9523809523809523
EVENT,9,0.1111111111111111,0.8888888888888888,0.2222222222222222,0.6666666666666666,0.8888888888888888
LAW,2,0.0,1.0,0.0,1.0,1.0
LANGUAGE,1,0.0,1.0,0.0,1.0,1.0
unknown,189,0.31216931216931215,0.7513227513227513,0.35978835978835977,0.8095238095238095,0.8571428571428571
Overall,1938,0.21981424148606812,0.8828689370485037,0.2631578947368421,0.8730650154798761,0.9370485036119711
gpt4,gpt4,gpt4,gpt4,gpt4,gpt4
