Entity,Number of data,Hard EM,BEM,F1,Soft EM,Soft EM expansion by inst_expand,Human
fid,fid,fid,fid,fid,fid,fid
DATE,499,0.56312625250501,0.7414829659318637,0.6628816073705852,0.6152304609218436,0.7294589178356713,0.6953907815631263
CARDINAL,169,0.5621301775147929,0.7041420118343196,0.6108856955010802,0.5857988165680473,0.6035502958579881,0.6331360946745562
QUANTITY,19,0.3157894736842105,0.5789473684210527,0.47522974101921484,0.3684210526315789,0.3684210526315789,0.5263157894736842
ORDINAL,13,0.6153846153846154,0.7692307692307693,0.7282051282051284,0.6923076923076923,0.7692307692307693,0.8461538461538461
MONEY,11,0.36363636363636365,0.6363636363636364,0.6335694608421881,0.36363636363636365,0.45454545454545453,0.6363636363636364
PERCENT,10,0.2,0.6,0.4133333333333333,0.4,0.4,0.4
TIME,7,0.0,0.42857142857142855,0.3523809523809524,0.0,0.14285714285714285,0.2857142857142857
PERSON,1035,0.6483091787439613,0.7246376811594203,0.7035472739820556,0.659903381642512,0.7256038647342995,0.7275362318840579
GPE,288,0.6319444444444444,0.7569444444444444,0.7050264550264548,0.6666666666666666,0.7777777777777778,0.7638888888888888
ORG,198,0.5454545454545454,0.6868686868686869,0.6233850044456107,0.5808080808080808,0.6666666666666666,0.6717171717171717
NORP,80,0.3875,0.6625,0.5274512987012985,0.425,0.5875,0.6625
LOC,46,0.43478260869565216,0.6521739130434783,0.5829710144927537,0.45652173913043476,0.6304347826086957,0.6521739130434783
WORK_OF_ART,14,0.35714285714285715,0.42857142857142855,0.41666666666666663,0.35714285714285715,0.5714285714285714,0.42857142857142855
FAC,17,0.7058823529411765,0.8823529411764706,0.8509803921568627,0.7058823529411765,0.8235294117647058,0.8235294117647058
PRODUCT,13,0.38461538461538464,0.6153846153846154,0.4666666666666667,0.38461538461538464,0.46153846153846156,0.5384615384615384
EVENT,8,0.375,0.625,0.475,0.375,0.375,0.5
LAW,4,0.25,0.25,0.25,0.25,0.25,0.5
LANGUAGE,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666
unknown,586,0.4402730375426621,0.6279863481228669,0.5337288043772686,0.48464163822525597,0.5665529010238908,0.6313993174061433
Overall,3020,0.5605960264900662,0.7009933774834437,0.6406214223598325,0.5913907284768212,0.676158940397351,0.6894039735099338
gpt35,gpt35,gpt35,gpt35,gpt35,gpt35,gpt35
DATE,499,0.0,0.8897795591182365,0.16429229737786497,0.4729458917835671,0.7054108216432866,0.6172344689378757
CARDINAL,169,0.011834319526627219,0.9408284023668639,0.13452392183724643,0.4556213017751479,0.6035502958579881,0.621301775147929
QUANTITY,19,0.0,1.0,0.20754334845006384,0.2631578947368421,0.631578947368421,0.7368421052631579
ORDINAL,13,0.0,0.9230769230769231,0.13914566355742825,0.46153846153846156,0.6923076923076923,0.5384615384615384
MONEY,11,0.0,1.0,0.1321811591404068,0.36363636363636365,0.36363636363636365,0.5454545454545454
PERCENT,10,0.0,0.9,0.1318402430902431,0.4,0.5,0.5
TIME,7,0.0,1.0,0.10776763488384722,0.14285714285714285,0.42857142857142855,0.42857142857142855
PERSON,1035,0.04830917874396135,0.8792270531400966,0.19861588076695427,0.5458937198067633,0.6502415458937199,0.6086956521739131
GPE,288,0.020833333333333332,0.8784722222222222,0.17920613213045922,0.6145833333333334,0.7638888888888888,0.75
ORG,198,0.03535353535353535,0.8838383838383839,0.1993180997946404,0.5909090909090909,0.7323232323232324,0.696969696969697
NORP,80,0.0,0.8875,0.13126353431568025,0.475,0.675,0.7
LOC,46,0.08695652173913043,0.8478260869565217,0.23409659928592558,0.5,0.6956521739130435,0.7391304347826086
WORK_OF_ART,14,0.0,0.7857142857142857,0.10508839691483,0.21428571428571427,0.5,0.2857142857142857
FAC,17,0.0,0.8823529411764706,0.1493771389783045,0.35294117647058826,0.47058823529411764,0.5294117647058824
PRODUCT,13,0.0,0.9230769230769231,0.10759509469916709,0.38461538461538464,0.5384615384615384,0.6923076923076923
EVENT,8,0.0,1.0,0.27010528673835127,0.5,0.75,0.5
LAW,4,0.0,0.75,0.06220323536113011,0.5,0.5,1.0
LANGUAGE,3,0.0,1.0,0.10875331564986739,0.3333333333333333,0.6666666666666666,1.0
unknown,586,0.025597269624573378,0.8276450511945392,0.12693152505185856,0.4453924914675768,0.590443686006826,0.7218430034129693
Overall,3020,0.02781456953642384,0.876158940397351,0.17034300390291873,0.5082781456953642,0.6586092715231788,0.6549668874172185
chatgpt,chatgpt,chatgpt,chatgpt,chatgpt,chatgpt,chatgpt
DATE,499,0.006012024048096192,0.8677354709418837,0.17760370037901121,0.5270541082164328,0.7354709418837675,0.6733466933867736
CARDINAL,169,0.0,0.893491124260355,0.12173741081290833,0.5088757396449705,0.6449704142011834,0.6804733727810651
QUANTITY,19,0.0,0.8421052631578947,0.15088059260066936,0.3157894736842105,0.6842105263157895,0.7368421052631579
ORDINAL,13,0.0,0.9230769230769231,0.1355081957594179,0.5384615384615384,0.6923076923076923,0.7692307692307693
MONEY,11,0.0,0.9090909090909091,0.08221986346292671,0.45454545454545453,0.45454545454545453,0.7272727272727273
PERCENT,10,0.0,0.8,0.12046077210460773,0.4,0.4,0.4
TIME,7,0.0,1.0,0.116826171272757,0.2857142857142857,0.7142857142857143,0.7142857142857143
PERSON,1035,0.01642512077294686,0.9497584541062802,0.20255918265818149,0.6521739130434783,0.7545893719806763,0.7236714975845411
GPE,288,0.017361111111111112,0.9201388888888888,0.19145368942172503,0.6944444444444444,0.84375,0.8020833333333334
ORG,198,0.005050505050505051,0.9292929292929293,0.18003699791367334,0.6666666666666666,0.7676767676767676,0.7575757575757576
