Entity,Number of data,Hard EM,BEM,F1,Soft EM,Soft EM expansion by inst_expand
fid,fid,fid,fid,fid,fid
unknown,586,0.8020477815699659,0.8839590443686007,0.8907849829351536,0.8464163822525598,0.8481228668941979
Overall,586,0.8020477815699659,0.8839590443686007,0.8907849829351536,0.8464163822525598,0.8481228668941979
gpt35,gpt35,gpt35,gpt35,gpt35,gpt35
unknown,586,0.3037542662116041,0.7610921501706485,0.3293515358361775,0.7133105802047781,0.7559726962457338
Overall,586,0.3037542662116041,0.7610921501706485,0.3293515358361775,0.7133105802047781,0.7559726962457338
chatgpt,chatgpt,chatgpt,chatgpt,chatgpt,chatgpt
unknown,586,0.26621160409556316,0.7798634812286689,0.295221843003413,0.6774744027303754,0.735494880546075
Overall,586,0.26621160409556316,0.7798634812286689,0.295221843003413,0.6774744027303754,0.735494880546075
gpt4,gpt4,gpt4,gpt4,gpt4,gpt4
unknown,586,0.21331058020477817,0.810580204778157,0.22184300341296928,0.7457337883959044,0.7627986348122867
Overall,586,0.21331058020477817,0.810580204778157,0.22184300341296928,0.7457337883959044,0.7627986348122867
newbing,newbing,newbing,newbing,newbing,newbing
unknown,586,0.20819112627986347,0.8139931740614335,0.2098976109215017,0.7542662116040956,0.7747440273037542
Overall,586,0.20819112627986347,0.8139931740614335,0.2098976109215017,0.7542662116040956,0.7747440273037542
