Entity,Number of data,Hard EM,BEM,F1,Soft EM,Soft EM expansion by inst_expand,Human
fid,fid,fid,fid,fid,fid,fid
DATE,52,0.5961538461538461,0.8269230769230769,0.7175407925407925,0.6153846153846154,0.6730769230769231,0.7884615384615384
CARDINAL,105,0.5523809523809524,0.7238095238095238,0.6012560983989556,0.580952380952381,0.7047619047619048,0.7238095238095238
QUANTITY,1,0.0,0.0,0.0,0.0,0.0,0.0
ORDINAL,3,0.6666666666666666,1.0,0.8888888888888888,0.6666666666666666,1.0,1.0
MONEY,4,0.0,0.25,0.05555555555555556,0.0,0.0,0.5
PERCENT,2,0.0,0.5,0.0,0.0,0.0,0.5
TIME,5,0.6,0.8,0.6799999999999999,0.6,0.6,0.6
PERSON,744,0.7083333333333334,0.8225806451612904,0.7739713891421672,0.7338709677419355,0.7862903225806451,0.831989247311828
GPE,296,0.7668918918918919,0.8716216216216216,0.832686076068429,0.7871621621621622,0.8277027027027027,0.8986486486486487
ORG,380,0.6947368421052632,0.8131578947368421,0.7561118705855548,0.7210526315789474,0.7289473684210527,0.8210526315789474
NORP,58,0.6206896551724138,0.7586206896551724,0.6839080459770116,0.6379310344827587,0.6379310344827587,0.7931034482758621
LOC,32,0.625,0.8125,0.7288690476190477,0.65625,0.65625,0.8125
WORK_OF_ART,17,0.5294117647058824,0.7647058823529411,0.6638655462184874,0.5882352941176471,0.5882352941176471,0.7647058823529411
FAC,17,0.6470588235294118,0.7058823529411765,0.6941176470588236,0.7058823529411765,0.7058823529411765,0.7058823529411765
PRODUCT,21,0.5238095238095238,0.5714285714285714,0.5510204081632653,0.5714285714285714,0.5714285714285714,0.7142857142857143
EVENT,9,0.6666666666666666,0.7777777777777778,0.7017543859649122,0.6666666666666666,0.6666666666666666,1.0
LAW,2,1.0,1.0,1.0,1.0,1.0,1.0
LANGUAGE,1,0.0,1.0,0.6666666666666666,0.0,0.0,1.0
unknown,189,0.48148148148148145,0.6455026455026455,0.575998075998076,0.5238095238095238,0.6190476190476191,0.7037037037037037
Overall,1938,0.6697626418988648,0.7977296181630547,0.7388332893937282,0.6965944272445821,0.7425180598555211,0.8152734778121775
gpt35,gpt35,gpt35,gpt35,gpt35,gpt35,gpt35
DATE,52,0.1346153846153846,0.8076923076923077,0.30698150112103717,0.6153846153846154,0.7115384615384616,0.8269230769230769
CARDINAL,105,0.14285714285714285,0.8761904761904762,0.2491519215144515,0.5523809523809524,0.7142857142857143,0.7333333333333333
QUANTITY,1,0.0,1.0,0.28571428571428575,0.0,1.0,1.0
ORDINAL,3,0.0,1.0,0.3507936507936508,0.6666666666666666,0.6666666666666666,0.6666666666666666
MONEY,4,0.0,0.75,0.06666666666666667,0.0,0.25,0.5
PERCENT,2,0.0,1.0,0.1769230769230769,1.0,1.0,0.5
TIME,5,0.2,0.8,0.38888888888888895,0.6,0.6,0.6
PERSON,744,0.20295698924731181,0.8454301075268817,0.37583673323710853,0.6774193548387096,0.7365591397849462,0.7768817204301075
GPE,296,0.23986486486486486,0.8918918918918919,0.4450765848228706,0.7668918918918919,0.8175675675675675,0.8918918918918919
ORG,380,0.2236842105263158,0.8605263157894737,0.3836022437325314,0.6868421052631579,0.6973684210526315,0.7947368421052632
NORP,58,0.10344827586206896,0.7931034482758621,0.22724443488886178,0.603448275862069,0.603448275862069,0.7241379310344828
LOC,32,0.1875,0.90625,0.4233087013492073,0.71875,0.71875,0.90625
WORK_OF_ART,17,0.23529411764705882,0.7058823529411765,0.4214438167611542,0.5294117647058824,0.5294117647058824,0.6470588235294118
FAC,17,0.29411764705882354,0.8235294117647058,0.42909865095463473,0.6470588235294118,0.6470588235294118,0.6470588235294118
PRODUCT,21,0.09523809523809523,0.8095238095238095,0.25033184991168184,0.5238095238095238,0.5238095238095238,0.8095238095238095
EVENT,9,0.2222222222222222,0.7777777777777778,0.3563724125127634,0.6666666666666666,0.6666666666666666,0.7777777777777778
LAW,2,0.0,1.0,0.4338983050847458,1.0,1.0,1.0
LANGUAGE,1,0.0,0.0,0.0,0.0,0.0,0.0
unknown,189,0.09523809523809523,0.8095238095238095,0.23678325597534838,0.5026455026455027,0.6190476190476191,0.6772486772486772
Overall,1938,0.19246646026831785,0.8498452012383901,0.36038726715318464,0.6609907120743034,0.717234262125903,0.7843137254901961
chatgpt,chatgpt,chatgpt,chatgpt,chatgpt,chatgpt,chatgpt
DATE,52,0.038461538461538464,0.8846153846153846,0.2562395962691394,0.5384615384615384,0.6153846153846154,0.75
CARDINAL,105,0.0761904761904762,0.9333333333333333,0.20425905876644784,0.580952380952381,0.7142857142857143,0.7904761904761904
QUANTITY,1,0.0,1.0,0.2222222222222222,0.0,0.0,1.0
ORDINAL,3,0.6666666666666666,1.0,0.7017543859649122,0.6666666666666666,0.6666666666666666,0.6666666666666666
MONEY,4,0.0,0.5,0.06451612903225806,0.0,0.25,0.5
PERCENT,2,0.0,1.0,0.07692307692307693,0.5,0.5,0.5
TIME,5,0.0,0.8,0.21157731157731158,0.6,0.6,0.6
PERSON,744,0.06586021505376344,0.9408602150537635,0.2649799103589453,0.7419354838709677,0.8024193548387096,0.8467741935483871
GPE,296,0.060810810810810814,0.956081081081081,0.26396058475939743,0.8074324324324325,0.8648648648648649,0.9256756756756757
ORG,380,0.05263157894736842,0.9473684210526315,0.23758500642429153,0.75,0.7578947368421053,0.8605263157894737
NORP,58,0.08620689655172414,0.8793103448275862,0.21483584112946663,0.7068965517241379,0.7068965517241379,0.7931034482758621
LOC,32,0.03125,0.96875,0.2576940684617315,0.8125,0.8125,0.9375
WORK_OF_ART,17,0.23529411764705882,0.8823529411764706,0.37739282030842136,0.5882352941176471,0.5882352941176471,0.7058823529411765
FAC,17,0.058823529411764705,0.8823529411764706,0.25575433116666596,0.8235294117647058,0.8235294117647058,0.8235294117647058
PRODUCT,21,0.14285714285714285,0.9523809523809523,0.26449589936984896,0.7142857142857143,0.7142857142857143,0.9523809523809523
EVENT,9,0.1111111111111111,0.8888888888888888,0.3204918323135378,0.6666666666666666,0.6666666666666666,1.0
LAW,2,0.0,1.0,0.2222222222222222,1.0,1.0,1.0
LANGUAGE,1,0.0,1.0,0.19999999999999998,1.0,1.0,1.0
unknown,189,0.05291005291005291,0.9047619047619048,0.2188406048326725,0.5502645502645502,0.6931216931216931,0.7407407407407407
Overall,1938,0.06398348813209494,0.935500515995872,0.25079617198570064,0.717234262125903,0.7745098039215687,0.8441692466460269
gpt4,gpt4,gpt4,gpt4,gpt4,gpt4,gpt4
DATE,52,0.019230769230769232,0.9038461538461539,0.2335319903477995,0.6346153846153846,0.7692307692307693,0.8846153846153846
CARDINAL,105,0.01904761904761905,0.9142857142857143,0.16653090217279465,0.6857142857142857,0.8,0.8476190476190476
QUANTITY,1,0.0,1.0,0.28571428571428575,0.0,1.0,0.0
ORDINAL,3,0.0,1.0,0.1952380952380952,0.6666666666666666,0.6666666666666666,0.6666666666666666
MONEY,4,0.0,1.0,0.08680555555555555,0.25,0.5,0.75
PERCENT,2,0.0,1.0,0.1769230769230769,1.0,1.0,0.5
TIME,5,0.0,1.0,0.20532613585245169,0.8,0.8,0.8
PERSON,744,0.038978494623655914,0.9610215053763441,0.2809325755646612,0.7983870967741935,0.8723118279569892,0.9139784946236559
GPE,296,0.030405405405405407,0.9763513513513513,0.2599205638797345,0.8344594594594594,0.8986486486486487,0.9493243243243243
ORG,380,0.039473684210526314,0.9526315789473684,0.2606670675855977,0.781578947368421,0.7894736842105263,0.8921052631578947
NORP,58,0.034482758620689655,0.9482758620689655,0.21234971361746208,0.7068965517241379,0.7068965517241379,0.8448275862068966
LOC,32,0.03125,0.84375,0.3033969748786683,0.8125,0.8125,0.90625
WORK_OF_ART,17,0.0,0.9411764705882353,0.2274799707588936,0.7058823529411765,0.7058823529411765,0.8235294117647058
FAC,17,0.0,1.0,0.29897355790992025,1.0,1.0,1.0
PRODUCT,21,0.09523809523809523,0.9047619047619048,0.27909923232404626,0.7142857142857143,0.7142857142857143,0.9047619047619048
EVENT,9,0.0,1.0,0.2698094463729139,0.6666666666666666,0.6666666666666666,1.0
LAW,2,0.0,1.0,0.33333333333333337,1.0,1.0,1.0
LANGUAGE,1,0.0,1.0,0.19999999999999998,1.0,1.0,1.0
unknown,189,0.026455026455026454,0.9312169312169312,0.24067822139851555,0.6402116402116402,0.7619047619047619,0.8624338624338624
Overall,1938,0.034055727554179564,0.9525283797729618,0.25946917473914966,0.7703818369453045,0.8328173374613003,0.9019607843137255
newbing,newbing,newbing,newbing,newbing,newbing,newbing
DATE,52,0.0,0.9038461538461539,0.08442409193191,0.6730769230769231,0.75,0.8269230769230769
