Entity,Number of data,Hard EM,BEM,F1,Soft EM,Soft EM expansion by inst_entity
fid,fid,fid,fid,fid,fid
0,237,0.7763713080168776,0.8523206751054853,0.8649789029535865,0.8227848101265823,0.9029535864978903
1-2,71,0.8591549295774648,0.9436619718309859,0.9577464788732394,0.8732394366197183,0.8873239436619719
2-3,324,0.8425925925925926,0.9475308641975309,0.9320987654320988,0.8765432098765432,0.9228395061728395
3-4,529,0.8601134215500945,0.9565217391304348,0.9508506616257089,0.8827977315689981,0.9319470699432892
4-5,451,0.8869179600886918,0.9467849223946785,0.9290465631929047,0.9090909090909091,0.9401330376940134
5-6,326,0.8619631901840491,0.9478527607361963,0.9386503067484663,0.8834355828220859,0.9263803680981595
Overall,1938,0.8534571723426213,0.9380804953560371,0.9303405572755418,0.8802889576883385,0.9262125902992776
gpt35,gpt35,gpt35,gpt35,gpt35,gpt35
0,237,0.4345991561181435,0.7890295358649789,0.4810126582278481,0.7763713080168776,0.8818565400843882
1-2,71,0.5352112676056338,0.8591549295774648,0.6338028169014085,0.9577464788732394,0.9014084507042254
2-3,324,0.4537037037037037,0.9166666666666666,0.5617283950617284,0.8950617283950617,0.941358024691358
3-4,529,0.387523629489603,0.8752362948960303,0.4820415879017013,0.8676748582230623,0.9262759924385633
4-5,451,0.4190687361419069,0.9135254988913526,0.5299334811529933,0.893569844789357,0.9223946784922394
5-6,326,0.3343558282208589,0.9478527607361963,0.4662576687116564,0.8926380368098159,0.9478527607361963
Overall,1938,0.40815273477812175,0.8921568627450981,0.5092879256965944,0.8746130030959752,0.9251805985552115
chatgpt,chatgpt,chatgpt,chatgpt,chatgpt,chatgpt
0,237,0.3080168776371308,0.8016877637130801,0.3628691983122363,0.7763713080168776,0.890295358649789
1-2,71,0.23943661971830985,0.8309859154929577,0.2535211267605634,0.9154929577464789,0.9154929577464789
2-3,324,0.25617283950617287,0.8395061728395061,0.30246913580246915,0.8734567901234568,0.9259259259259259
3-4,529,0.21172022684310018,0.888468809073724,0.2495274102079395,0.8752362948960303,0.9395085066162571
4-5,451,0.1951219512195122,0.917960088691796,0.22838137472283815,0.8913525498891353,0.9401330376940134
5-6,326,0.16257668711656442,0.9386503067484663,0.22392638036809817,0.9049079754601227,0.9570552147239264
Overall,1938,0.21981424148606812,0.8828689370485037,0.2631578947368421,0.8730650154798761,0.93343653250774
gpt4,gpt4,gpt4,gpt4,gpt4,gpt4
0,237,0.20675105485232068,0.8354430379746836,0.24472573839662448,0.7679324894514767,0.8945147679324894
1-2,71,0.16901408450704225,0.8732394366197183,0.29577464788732394,0.8732394366197183,0.9014084507042254
2-3,324,0.13580246913580246,0.9351851851851852,0.21296296296296297,0.8611111111111112,0.9290123456790124
3-4,529,0.11909262759924386,0.9281663516068053,0.19659735349716445,0.8657844990548205,0.9319470699432892
4-5,451,0.11751662971175167,0.9445676274944568,0.19068736141906872,0.8869179600886918,0.9445676274944568
5-6,326,0.10736196319018405,0.9386503067484663,0.1901840490797546,0.8895705521472392,0.9386503067484663
Overall,1938,0.13209494324045407,0.9215686274509803,0.20639834881320948,0.8622291021671826,0.9298245614035088
newbing,newbing,newbing,newbing,newbing,newbing
0,237,0.20253164556962025,0.8059071729957806,0.20253164556962025,0.7763713080168776,0.8607594936708861
1-2,71,0.08450704225352113,0.9295774647887324,0.08450704225352113,0.8591549295774648,0.9436619718309859
2-3,324,0.08333333333333333,0.9290123456790124,0.08333333333333333,0.8364197530864198,0.9382716049382716
3-4,529,0.09640831758034027,0.9149338374291115,0.10207939508506617,0.8374291115311909,0.9224952741020794
4-5,451,0.07095343680709534,0.917960088691796,0.07317073170731707,0.8736141906873615,0.9246119733924612
5-6,326,0.11349693251533742,0.901840490797546,0.1165644171779141,0.8895705521472392,0.950920245398773
Overall,1938,0.10371517027863777,0.9029927760577915,0.10629514963880289,0.8477812177502579,0.9236326109391125
