Entity,Number of data,Hard EM,BEM,F1,Soft EM,Soft EM expansion by inst_entity,Human
fid,fid,fid,fid,fid,fid,fid
0,237,0.4092827004219409,0.6033755274261603,0.5000106070059436,0.45569620253164556,0.569620253164557,0.6329113924050633
1-2,71,0.647887323943662,0.7605633802816901,0.7126577647704407,0.6619718309859155,0.7605633802816901,0.7887323943661971
2-3,324,0.6604938271604939,0.808641975308642,0.742899675770046,0.6944444444444444,0.7654320987654321,0.8179012345679012
3-4,529,0.7088846880907372,0.831758034026465,0.7803337997855958,0.7315689981096408,0.7996219281663516,0.8487712665406427
4-5,451,0.7228381374722838,0.8226164079822617,0.7754560360729656,0.7450110864745011,0.8070953436807096,0.8314855875831486
5-6,326,0.7361963190184049,0.8466257668711656,0.796107215892492,0.7576687116564417,0.8374233128834356,0.8742331288343558
Overall,1938,0.6697626418988648,0.7977296181630547,0.738833289393728,0.6965944272445821,0.7724458204334366,0.8152734778121775
gpt35,gpt35,gpt35,gpt35,gpt35,gpt35,gpt35
0,237,0.08438818565400844,0.7763713080168776,0.20809450276074853,0.4430379746835443,0.6244725738396625,0.6497890295358649
1-2,71,0.16901408450704225,0.7746478873239436,0.3151648988796668,0.5915492957746479,0.676056338028169,0.6338028169014085
2-3,324,0.19753086419753085,0.8209876543209876,0.36889614595099396,0.6388888888888888,0.7160493827160493,0.7438271604938271
3-4,529,0.1776937618147448,0.8620037807183365,0.3514962715677592,0.6578449905482041,0.7580340264650284,0.7901701323251418
4-5,451,0.24390243902439024,0.8713968957871396,0.4053273145335698,0.7184035476718403,0.8137472283813747,0.8248337028824834
5-6,326,0.22392638036809817,0.8987730061349694,0.424751291306783,0.7822085889570553,0.843558282208589,0.8895705521472392
Overall,1938,0.19246646026831785,0.8498452012383901,0.36038726715318453,0.6609907120743034,0.7590299277605779,0.7843137254901961
chatgpt,chatgpt,chatgpt,chatgpt,chatgpt,chatgpt,chatgpt
0,237,0.05907172995780591,0.9071729957805907,0.20831900465186917,0.5274261603375527,0.7172995780590717,0.7510548523206751
1-2,71,0.014084507042253521,0.9436619718309859,0.19889842627244655,0.6901408450704225,0.8028169014084507,0.7746478873239436
2-3,324,0.05555555555555555,0.9475308641975309,0.2423562202378844,0.6728395061728395,0.7746913580246914,0.7993827160493827
3-4,529,0.06049149338374291,0.9300567107750473,0.25402156794973096,0.724007561436673,0.8147448015122873,0.8487712665406427
4-5,451,0.08425720620842572,0.9445676274944568,0.2698778918504139,0.7804878048780488,0.8647450110864745,0.8891352549889135
5-6,326,0.06441717791411043,0.9386503067484663,0.2697356899185043,0.8067484662576687,0.8588957055214724,0.901840490797546
Overall,1938,0.06398348813209494,0.935500515995872,0.2507961719857007,0.717234262125903,0.8147574819401445,0.8441692466460269
gpt4,gpt4,gpt4,gpt4,gpt4,gpt4,gpt4
0,237,0.012658227848101266,0.8945147679324894,0.17990088782929659,0.5907172995780591,0.7679324894514767,0.8059071729957806
1-2,71,0.028169014084507043,0.9577464788732394,0.2627201873208684,0.7323943661971831,0.8732394366197183,0.8591549295774648
2-3,324,0.043209876543209874,0.9660493827160493,0.2770909699168603,0.7685185185185185,0.8672839506172839,0.9074074074074074
3-4,529,0.035916824196597356,0.9508506616257089,0.27561355985444996,0.782608695652174,0.8676748582230623,0.9168241965973535
4-5,451,0.04212860310421286,0.9667405764966741,0.27066748550537606,0.8203991130820399,0.8957871396895787,0.9246119733924612
5-6,326,0.027607361963190184,0.9631901840490797,0.25740347714771533,0.8220858895705522,0.8834355828220859,0.9202453987730062
Overall,1938,0.034055727554179564,0.9525283797729618,0.2594691747391494,0.7703818369453045,0.8648090815273478,0.9019607843137255
newbing,newbing,newbing,newbing,newbing,newbing,newbing
0,237,0.0,0.8565400843881856,0.05543536408702687,0.5907172995780591,0.759493670886076,0.7974683544303798
1-2,71,0.0,0.9577464788732394,0.07578124220800796,0.7746478873239436,0.8873239436619719,0.9154929577464789
2-3,324,0.0,0.9629629629629629,0.07834188716903245,0.7716049382716049,0.8734567901234568,0.9166666666666666
3-4,529,0.0,0.9319470699432892,0.07973934889617039,0.7599243856332704,0.8601134215500945,0.9035916824196597
4-5,451,0.0,0.9623059866962306,0.06894251711087716,0.8159645232815964,0.8980044345898004,0.9290465631929047
5-6,326,0.0,0.9355828220858896,0.07279350483184144,0.8006134969325154,0.8680981595092024,0.8865030674846626
Overall,1938,0.0,0.9365325077399381,0.07270758219113545,0.7616099071207431,0.8611971104231166,0.8962848297213623
