Entity,Number of data,Hard EM,BEM,F1,Soft EM,Soft EM expansion by inst_entity,Insteval
fid,fid,fid,fid,fid,fid
0,962,0.8669438669438669,0.9106029106029107,0.9428274428274428,0.9095634095634095,0.918918918918919,0.9168399168399168
1-2,203,0.9211822660098522,0.9556650246305419,0.9753694581280788,0.9310344827586207,0.9458128078817734,0.9408866995073891
2-3,675,0.9007407407407407,0.957037037037037,0.9555555555555556,0.922962962962963,0.9274074074074075,0.9288888888888889
3-4,652,0.8358895705521472,0.9279141104294478,0.9248466257668712,0.8542944785276073,0.8742331288343558,0.8926380368098159
4-5,376,0.8670212765957447,0.949468085106383,0.949468085106383,0.898936170212766,0.9122340425531915,0.9335106382978723
5-6,152,0.8092105263157895,0.9539473684210527,0.9342105263157895,0.8421052631578947,0.868421052631579,0.9210526315789473
Overall,3020,0.8685430463576159,0.9347682119205298,0.9443708609271523,0.8973509933774835,0.9096026490066225,0.9182119205298013
gpt35,gpt35,gpt35,gpt35,gpt35,gpt35
0,962,0.40436590436590436,0.6694386694386695,0.4293139293139293,0.8201663201663202,0.8461538461538461,0.816008316008316
1-2,203,0.5517241379310345,0.6847290640394089,0.5714285714285714,0.8916256157635468,0.8768472906403941,0.8275862068965517
2-3,675,0.3837037037037037,0.7659259259259259,0.42074074074074075,0.8844444444444445,0.8903703703703704,0.8681481481481481
3-4,652,0.34202453987730064,0.7561349693251533,0.37116564417177916,0.8404907975460123,0.8665644171779141,0.8742331288343558
4-5,376,0.2845744680851064,0.8164893617021277,0.30851063829787234,0.8430851063829787,0.8776595744680851,0.8696808510638298
5-6,152,0.23684210526315788,0.8223684210526315,0.2894736842105263,0.8618421052631579,0.881578947368421,0.9013157894736842
Overall,3020,0.37284768211920527,0.7367549668874173,0.402317880794702,0.8486754966887418,0.8682119205298013,0.8519867549668875
chatgpt,chatgpt,chatgpt,chatgpt,chatgpt,chatgpt
0,962,0.3295218295218295,0.7484407484407485,0.3575883575883576,0.7754677754677755,0.8607068607068608,0.8347193347193347
1-2,203,0.35960591133004927,0.7093596059113301,0.3891625615763547,0.8719211822660099,0.8916256157635468,0.896551724137931
2-3,675,0.26814814814814814,0.8,0.30074074074074075,0.84,0.8681481481481481,0.88
3-4,652,0.26993865030674846,0.799079754601227,0.2960122699386503,0.7837423312883436,0.8312883435582822,0.852760736196319
4-5,376,0.22340425531914893,0.8164893617021277,0.2526595744680851,0.8031914893617021,0.8590425531914894,0.8829787234042553
5-6,152,0.20394736842105263,0.8026315789473685,0.24342105263157895,0.8486842105263158,0.8486842105263158,0.9013157894736842
Overall,3020,0.2854304635761589,0.7794701986754967,0.31490066225165564,0.8052980132450331,0.8572847682119206,0.8622516556291391
gpt4,gpt4,gpt4,gpt4,gpt4,gpt4
0,962,0.25363825363825365,0.7869022869022869,0.2713097713097713,0.7796257796257796,0.8856548856548857,0.8700623700623701
1-2,203,0.3054187192118227,0.729064039408867,0.3399014778325123,0.9113300492610837,0.9113300492610837,0.9113300492610837
2-3,675,0.1748148148148148,0.8518518518518519,0.20592592592592593,0.8814814814814815,0.9096296296296297,0.9111111111111111
3-4,652,0.19785276073619631,0.8220858895705522,0.22085889570552147,0.8251533742331288,0.8588957055214724,0.8941717791411042
4-5,376,0.17287234042553193,0.8696808510638298,0.18617021276595744,0.8218085106382979,0.851063829787234,0.8962765957446809
5-6,152,0.13815789473684212,0.8881578947368421,0.16447368421052633,0.8355263157894737,0.881578947368421,0.9078947368421053
Overall,3020,0.21158940397350992,0.8205298013245033,0.23443708609271524,0.8291390728476821,0.8824503311258278,0.8923841059602649
newbing,newbing,newbing,newbing,newbing,newbing
0,962,0.2588357588357588,0.8118503118503119,0.26507276507276506,0.8087318087318087,0.867983367983368,0.8461538461538461
1-2,203,0.22167487684729065,0.8374384236453202,0.22167487684729065,0.8866995073891626,0.9211822660098522,0.8866995073891626
2-3,675,0.17037037037037037,0.8474074074074074,0.1748148148148148,0.8474074074074074,0.9051851851851852,0.8992592592592593
3-4,652,0.17331288343558282,0.8542944785276073,0.17638036809815952,0.808282208588957,0.8466257668711656,0.897239263803681
4-5,376,0.17287234042553193,0.8617021276595744,0.17819148936170212,0.8430851063829787,0.875,0.8776595744680851
5-6,152,0.13157894736842105,0.875,0.13157894736842105,0.8092105263157895,0.8881578947368421,0.9276315789473685
Overall,3020,0.2009933774834437,0.840066225165563,0.2052980132450331,0.8268211920529801,0.8771523178807947,0.8798013245033113
