Entity,Number of data,Hard EM,BEM,F1,Soft EM,Soft EM expansion by inst_entity,Insteval,Human
fid,fid,fid,fid,fid,fid,fid
0,962,0.5072765072765073,0.6777546777546778,0.5986836736836735,0.5540540540540541,0.6382536382536382,0.681912681912682,0.6403326403326404
1-2,203,0.6157635467980296,0.6995073891625616,0.6732973649229808,0.625615763546798,0.6995073891625616,0.7339901477832512,0.6945812807881774
2-3,675,0.6311111111111111,0.725925925925926,0.6918377425044092,0.6533333333333333,0.7229629629629629,0.7748148148148148,0.7244444444444444
3-4,652,0.5306748466257669,0.6871165644171779,0.6165365309537091,0.549079754601227,0.6365030674846626,0.7315950920245399,0.6886503067484663
4-5,376,0.5930851063829787,0.7287234042553191,0.67374850326978,0.6303191489361702,0.7180851063829787,0.7712765957446809,0.726063829787234
5-6,152,0.5592105263157895,0.7302631578947368,0.6563283208020052,0.5921052631578947,0.6973684210526315,0.7763157894736842,0.75
Overall,3020,0.5605960264900662,0.7009933774834437,0.640621422359833,0.5913907284768212,0.6738410596026491,0.7327814569536424,0.6894039735099338
gpt35,gpt35,gpt35,gpt35,gpt35,gpt35,gpt35
0,962,0.008316008316008316,0.8929313929313929,0.14260236704065268,0.4303534303534304,0.6101871101871101,0.7567567567567568,0.603950103950104
1-2,203,0.04926108374384237,0.8029556650246306,0.16282068237001238,0.39901477832512317,0.5221674876847291,0.6009852216748769,0.4975369458128079
2-3,675,0.047407407407407405,0.8681481481481481,0.19956215987963807,0.554074074074074,0.6696296296296296,0.762962962962963,0.6637037037037037
3-4,652,0.032208588957055216,0.8757668711656442,0.17549118219051976,0.5337423312883436,0.6549079754601227,0.7730061349693251,0.6901840490797546
4-5,376,0.02925531914893617,0.875,0.17934941507310123,0.5877659574468085,0.7446808510638298,0.8111702127659575,0.7446808510638298
5-6,152,0.013157894736842105,0.9013157894736842,0.18184018025087922,0.6381578947368421,0.7763157894736842,0.8355263157894737,0.7763157894736842
Overall,3020,0.02781456953642384,0.8758278145695364,0.17034300390291876,0.5082781456953642,0.652317880794702,0.7619205298013245,0.6549668874172185
chatgpt,chatgpt,chatgpt,chatgpt,chatgpt,chatgpt,chatgpt
0,962,0.008316008316008316,0.8700623700623701,0.14657934683261306,0.4896049896049896,0.6808731808731808,0.7962577962577962,0.6787941787941788
1-2,203,0.0049261083743842365,0.896551724137931,0.1557843192418026,0.5270935960591133,0.645320197044335,0.7093596059113301,0.645320197044335
2-3,675,0.01925925925925926,0.9244444444444444,0.20263661592214152,0.6414814814814814,0.7525925925925926,0.8385185185185186,0.7511111111111111
3-4,652,0.027607361963190184,0.8941717791411042,0.18268110772539414,0.593558282208589,0.7177914110429447,0.8466257668711656,0.7576687116564417
4-5,376,0.013297872340425532,0.9202127659574468,0.1698653232344086,0.6569148936170213,0.8138297872340425,0.8696808510638298,0.7898936170212766
5-6,152,0.006578947368421052,0.9342105263157895,0.1915248935183788,0.7171052631578947,0.8223684210526315,0.8618421052631579,0.8026315789473685
Overall,3020,0.015231788079470199,0.8986754966887417,0.17268294430277928,0.580794701986755,0.726158940397351,0.8231788079470199,0.7298013245033113
gpt4,gpt4,gpt4,gpt4,gpt4,gpt4,gpt4
0,962,0.0,0.9241164241164241,0.1499575563072658,0.5301455301455301,0.7193347193347194,0.8492723492723493,0.7463617463617463
1-2,203,0.0,0.9458128078817734,0.17970080153213602,0.6059113300492611,0.7339901477832512,0.7832512315270936,0.6945812807881774
2-3,675,0.0,0.9525925925925925,0.20274010827510316,0.7066666666666667,0.8148148148148148,0.8666666666666667,0.8251851851851851
3-4,652,0.0,0.9340490797546013,0.1818079990343871,0.6365030674846626,0.75,0.8834355828220859,0.8021472392638037
4-5,376,0.0,0.9414893617021277,0.17300416733821405,0.648936170212766,0.7792553191489362,0.8829787234042553,0.8271276595744681
5-6,152,0.0,0.9342105263157895,0.1958934337400086,0.7105263157894737,0.8486842105263158,0.9276315789473685,0.8618421052631579
Overall,3020,0.0,0.9367549668874172,0.1758119831729729,0.621523178807947,0.7622516556291391,0.8642384105960265,0.7884105960264901
newbing,newbing,newbing,newbing,newbing,newbing,newbing
0,962,0.0,0.83991683991684,0.08920726291625126,0.581081081081081,0.7318087318087318,0.8575883575883576,0.7411642411642412
1-2,203,0.0,0.9014778325123153,0.10342446254639198,0.6650246305418719,0.7586206896551724,0.7931034482758621,0.7783251231527094
2-3,675,0.0,0.917037037037037,0.11293194974147965,0.7037037037037037,0.8088888888888889,0.8740740740740741,0.8296296296296296
3-4,652,0.0,0.8987730061349694,0.10659908603621984,0.6656441717791411,0.7684049079754601,0.8987730061349694,0.8266871165644172
4-5,376,0.0,0.8962765957446809,0.10897527036412442,0.7340425531914894,0.8404255319148937,0.8909574468085106,0.8271276595744681
5-6,152,0.0,0.875,0.10915096407789254,0.7039473684210527,0.8223684210526315,0.9013157894736842,0.868421052631579
Overall,3020,0.0,0.8827814569536424,0.10268538781132976,0.6576158940397351,0.7768211920529802,0.8721854304635761,0.7990066225165563
